2017-11-17 12:14:02.839646	+023.7C
2017-11-17 12:14:12.762687	+023.8C
2017-11-17 12:14:22.684597	+023.9C
2017-11-17 12:14:32.606671	+024.1C
2017-11-17 12:14:42.528653	+024.3C
2017-11-17 12:14:52.450649	+024.4C
2017-11-17 12:15:02.371517	+024.4C
2017-11-17 12:15:12.293651	+024.6C
2017-11-17 12:15:22.214639	+024.7C
2017-11-17 12:15:32.136661	+024.8C
2017-11-17 12:15:42.058689	+024.8C
2017-11-17 12:15:51.979779	+025.0C
2017-11-17 12:16:01.902512	+025.0C
2017-11-17 12:16:11.825690	+025.1C
2017-11-17 12:16:21.747599	+025.2C
2017-11-17 12:16:31.670948	+025.3C
2017-11-17 12:16:41.593435	+025.4C
2017-11-17 12:16:51.516663	+025.4C
2017-11-17 12:17:01.438588	+025.4C
2017-11-17 12:17:11.360846	+025.6C
2017-11-17 12:17:21.283402	+025.6C
2017-11-17 12:17:31.206669	+025.6C
2017-11-17 12:17:41.129642	+025.7C
2017-11-17 12:17:51.050840	+025.7C
2017-11-17 12:18:00.974651	+025.7C
2017-11-17 12:18:10.896580	+025.7C
2017-11-17 12:18:20.819517	+025.7C
2017-11-17 12:18:30.742690	+025.9C
2017-11-17 12:18:40.664622	+025.9C
2017-11-17 12:18:50.587532	+025.9C
2017-11-17 12:19:00.509650	+025.9C
2017-11-17 12:19:10.432661	+025.9C
2017-11-17 12:19:20.355661	+025.9C
2017-11-17 12:19:30.278651	+025.9C
2017-11-17 12:19:40.200728	+025.9C
2017-11-17 12:19:50.123604	+025.8C
2017-11-17 12:20:00.046635	+025.8C
2017-11-17 12:20:09.969589	+025.8C
2017-11-17 12:20:19.893518	+025.8C
2017-11-17 12:20:29.816667	+025.8C
2017-11-17 12:20:39.739617	+025.9C
2017-11-17 12:20:49.662455	+025.9C
2017-11-17 12:20:59.585412	+026.0C
2017-11-17 12:21:09.508507	+026.0C
2017-11-17 12:21:19.431630	+025.9C
2017-11-17 12:21:29.355784	+025.9C
2017-11-17 12:21:39.278519	+025.9C
2017-11-17 12:21:49.201492	+025.9C
2017-11-17 12:21:59.124484	+025.9C
2017-11-17 12:22:09.047667	+025.9C
2017-11-17 12:22:18.970385	+025.9C
2017-11-17 12:22:28.892525	+025.8C
2017-11-17 12:22:38.815619	+025.8C
2017-11-17 12:22:48.738656	+025.9C
2017-11-17 12:22:58.660687	+025.8C
2017-11-17 12:23:08.583610	+025.9C
2017-11-17 12:23:18.506671	+025.8C
2017-11-17 12:23:28.428387	+025.7C
2017-11-17 12:23:38.351651	+025.7C
2017-11-17 12:23:48.274655	+025.7C
2017-11-17 12:23:58.197710	+025.7C
2017-11-17 12:24:08.119657	+025.6C
2017-11-17 12:24:18.041729	+025.7C
2017-11-17 12:24:27.964602	+025.7C
2017-11-17 12:24:37.886638	+025.7C
2017-11-17 12:24:47.809588	+025.7C
2017-11-17 12:24:57.732805	+025.7C
2017-11-17 12:25:07.654592	+025.7C
2017-11-17 12:25:17.576858	+025.7C
2017-11-17 12:25:27.500652	+025.7C
2017-11-17 12:25:37.422658	+025.7C
2017-11-17 12:25:47.344444	+025.7C
2017-11-17 12:25:57.267672	+025.7C
2017-11-17 12:26:07.188728	+025.7C
2017-11-17 12:26:17.111514	+025.7C
2017-11-17 12:26:27.034591	+025.7C
2017-11-17 12:26:36.957669	+025.7C
2017-11-17 12:26:46.880652	+025.6C
2017-11-17 12:26:56.803652	+025.6C
2017-11-17 12:27:06.725419	+025.6C
2017-11-17 12:27:16.648610	+025.6C
2017-11-17 12:27:26.571657	+025.6C
2017-11-17 12:27:36.493650	+025.6C
2017-11-17 12:27:46.415709	+025.6C
2017-11-17 12:27:56.338670	+025.5C
2017-11-17 12:28:06.260655	+025.5C
2017-11-17 12:28:16.182500	+025.4C
2017-11-17 12:28:26.104725	+025.6C
2017-11-17 12:28:36.027579	+025.4C
2017-11-17 12:28:45.949594	+025.4C
2017-11-17 12:28:55.871822	+025.4C
2017-11-17 12:29:05.794663	+025.4C
2017-11-17 12:29:15.715622	+025.3C
2017-11-17 12:29:25.637618	+025.4C
2017-11-17 12:29:35.559648	+025.3C
2017-11-17 12:29:45.481626	+025.4C
2017-11-17 12:29:55.403608	+025.4C
2017-11-17 12:30:05.325517	+025.4C
2017-11-17 12:30:15.247597	+025.3C
2017-11-17 12:30:25.169413	+025.3C
2017-11-17 12:30:35.092681	+025.2C
2017-11-17 12:30:45.014488	+025.1C
2017-11-17 12:30:54.936753	+025.2C
2017-11-17 12:31:04.859560	+025.2C
2017-11-17 12:31:14.781605	+024.6C
2017-11-17 12:31:24.704484	+024.1C
2017-11-17 12:31:34.627655	+023.6C
2017-11-17 12:31:44.548846	+023.4C
2017-11-17 12:31:54.471612	+023.4C
2017-11-17 12:32:04.393877	+023.4C
2017-11-17 12:32:14.316453	+023.4C
2017-11-17 12:32:24.239651	+023.3C
2017-11-17 12:32:34.161715	+023.3C
2017-11-17 12:32:44.084604	+023.3C
2017-11-17 12:32:54.007666	+023.4C
2017-11-17 12:33:03.930592	+023.5C
2017-11-17 12:33:13.852576	+023.6C
2017-11-17 12:33:23.775616	+023.5C
2017-11-17 12:33:33.698659	+023.6C
2017-11-17 12:33:43.620654	+023.6C
2017-11-17 12:33:53.543687	+023.6C
2017-11-17 12:34:03.466673	+023.6C
2017-11-17 12:34:13.388726	+023.6C
2017-11-17 12:34:23.311598	+023.7C
2017-11-17 12:34:33.234594	+023.7C
2017-11-17 12:34:43.157581	+023.7C
2017-11-17 12:34:53.080656	+023.7C
2017-11-17 12:35:03.003526	+023.6C
2017-11-17 12:35:12.926742	+023.7C
2017-11-17 12:35:22.850647	+023.7C
2017-11-17 12:35:32.773589	+023.7C
2017-11-17 12:35:42.696632	+023.7C
2017-11-17 12:35:52.619607	+023.7C
2017-11-17 12:36:02.542430	+023.8C
2017-11-17 12:36:12.465557	+023.7C
2017-11-17 12:36:22.387704	+023.7C
2017-11-17 12:36:32.311651	+023.7C
2017-11-17 12:36:42.233608	+023.7C
2017-11-17 12:36:52.156605	+023.8C
2017-11-17 12:37:02.079518	+023.8C
2017-11-17 12:37:12.002604	+023.9C
2017-11-17 12:37:21.925382	+023.7C
2017-11-17 12:37:31.848653	+023.6C
2017-11-17 12:37:41.771652	+023.8C
2017-11-17 12:37:51.693657	+023.7C
2017-11-17 12:38:01.615676	+023.8C
2017-11-17 12:38:11.538584	+023.8C
2017-11-17 12:38:21.460591	+023.8C
2017-11-17 12:38:31.383590	+023.9C
2017-11-17 12:38:41.306667	+023.9C
2017-11-17 12:38:51.228620	+023.8C
2017-11-17 12:39:01.151656	+023.7C
2017-11-17 12:39:11.074651	+023.8C
2017-11-17 12:39:20.996670	+023.8C
2017-11-17 12:39:30.918644	+023.8C
2017-11-17 12:39:40.840585	+023.9C
2017-11-17 12:39:50.762724	+023.7C
2017-11-17 12:40:00.685593	+023.7C
2017-11-17 12:40:10.607598	+023.7C
2017-11-17 12:40:20.529725	+023.8C
2017-11-17 12:40:30.451849	+023.8C
2017-11-17 12:40:40.374650	+023.9C
2017-11-17 12:40:50.296421	+023.7C
2017-11-17 12:41:00.219652	+023.8C
2017-11-17 12:41:10.141579	+023.8C
2017-11-17 12:41:20.062844	+023.8C
2017-11-17 12:41:29.984857	+023.8C
2017-11-17 12:41:39.907587	+023.7C
2017-11-17 12:41:49.830653	+023.7C
2017-11-17 12:41:59.752684	+023.6C
2017-11-17 12:42:09.674627	+023.7C
2017-11-17 12:42:19.597651	+023.7C
2017-11-17 12:42:29.519592	+023.7C
2017-11-17 12:42:39.442693	+023.7C
2017-11-17 12:42:49.364621	+023.8C
2017-11-17 12:42:59.287666	+023.8C
2017-11-17 12:43:09.209657	+024.3C
2017-11-17 12:43:19.132682	+024.4C
2017-11-17 12:43:29.054657	+024.4C
2017-11-17 12:43:38.975679	+024.5C
2017-11-17 12:43:48.898650	+024.6C
2017-11-17 12:43:58.819623	+024.6C
2017-11-17 12:44:08.741649	+024.6C
2017-11-17 12:44:18.663664	+024.7C
2017-11-17 12:44:28.585664	+024.7C
2017-11-17 12:44:38.506694	+024.7C
2017-11-17 12:44:48.428626	+024.7C
2017-11-17 12:44:58.350628	+024.7C
2017-11-17 12:45:08.272610	+024.7C
2017-11-17 12:45:18.194653	+024.7C
2017-11-17 12:45:28.116668	+024.7C
2017-11-17 12:45:38.038603	+024.8C
2017-11-17 12:45:47.960711	+024.8C
2017-11-17 12:45:57.882814	+024.8C
2017-11-17 12:46:07.805611	+024.8C
2017-11-17 12:46:17.727619	+024.8C
2017-11-17 12:46:27.650689	+024.8C
2017-11-17 12:46:37.572665	+024.8C
2017-11-17 12:46:47.494676	+024.8C
2017-11-17 12:46:57.416667	+024.8C
2017-11-17 12:47:07.337860	+024.8C
2017-11-17 12:47:17.260654	+024.8C
2017-11-17 12:47:27.182595	+024.7C
2017-11-17 12:47:37.105677	+024.7C
2017-11-17 12:47:47.027654	+024.7C
2017-11-17 12:47:56.949621	+024.7C
2017-11-17 12:48:06.871843	+024.7C
2017-11-17 12:48:16.794503	+024.7C
2017-11-17 12:48:26.717667	+024.8C
2017-11-17 12:48:36.639618	+024.8C
2017-11-17 12:48:46.561845	+024.8C
2017-11-17 12:48:56.484580	+024.8C
2017-11-17 12:49:06.407667	+024.7C
2017-11-17 12:49:16.329814	+024.7C
2017-11-17 12:49:26.252637	+024.7C
2017-11-17 12:49:36.174818	+024.7C
2017-11-17 12:49:46.097659	+024.7C
2017-11-17 12:49:56.019602	+024.7C
2017-11-17 12:50:05.942654	+024.7C
2017-11-17 12:50:15.863677	+024.7C
2017-11-17 12:50:25.786608	+024.7C
2017-11-17 12:50:35.708649	+024.7C
2017-11-17 12:50:45.629590	+024.7C
2017-11-17 12:50:55.551600	+024.7C
2017-11-17 12:51:05.473498	+024.7C
2017-11-17 12:51:15.396668	+024.7C
2017-11-17 12:51:25.318488	+024.7C
2017-11-17 12:51:35.240485	+024.6C
2017-11-17 12:51:45.162643	+024.6C
2017-11-17 12:51:55.084610	+024.6C
2017-11-17 12:52:05.006505	+024.6C
2017-11-17 12:52:14.929676	+024.6C
2017-11-17 12:52:24.850847	+024.6C
2017-11-17 12:52:34.773571	+024.6C
2017-11-17 12:52:44.695581	+024.6C
2017-11-17 12:52:54.617592	+024.6C
2017-11-17 12:53:04.540689	+024.6C
2017-11-17 12:53:14.461845	+024.6C
2017-11-17 12:53:24.384656	+024.5C
2017-11-17 12:53:34.307696	+024.5C
2017-11-17 12:53:44.229649	+024.4C
2017-11-17 12:53:54.151583	+024.4C
2017-11-17 12:54:04.074672	+024.4C
2017-11-17 12:54:13.996528	+024.4C
2017-11-17 12:54:23.918659	+024.5C
2017-11-17 12:54:33.840651	+024.5C
2017-11-17 12:54:43.761815	+024.5C
2017-11-17 12:54:53.684651	+024.4C
2017-11-17 12:55:03.605852	+024.5C
2017-11-17 12:55:13.528651	+024.4C
2017-11-17 12:55:23.450595	+024.5C
2017-11-17 12:55:33.372616	+024.4C
2017-11-17 12:55:43.294714	+024.4C
2017-11-17 12:55:53.217666	+024.4C
2017-11-17 12:56:03.140431	+024.4C
2017-11-17 12:56:13.062503	+024.4C
2017-11-17 12:56:22.984587	+024.4C
2017-11-17 12:56:32.907662	+024.4C
2017-11-17 12:56:42.829649	+024.4C
2017-11-17 12:56:52.751590	+024.4C
2017-11-17 12:57:02.673695	+024.3C
2017-11-17 12:57:12.596715	+024.3C
2017-11-17 12:57:22.519614	+024.3C
2017-11-17 12:57:32.441587	+024.3C
2017-11-17 12:57:42.364670	+024.3C
2017-11-17 12:57:52.286623	+024.3C
2017-11-17 12:58:02.208499	+024.3C
2017-11-17 12:58:12.130844	+024.3C
2017-11-17 12:58:22.053732	+024.3C
2017-11-17 12:58:31.976610	+024.3C
2017-11-17 12:58:41.898636	+024.3C
2017-11-17 12:58:51.821658	+024.3C
2017-11-17 12:59:01.742647	+024.3C
2017-11-17 12:59:11.665570	+024.3C
2017-11-17 12:59:21.587596	+024.3C
2017-11-17 12:59:31.510686	+024.3C
2017-11-17 12:59:41.432682	+024.3C
2017-11-17 12:59:51.353746	+024.3C
2017-11-17 13:00:01.276669	+024.3C
2017-11-17 13:00:11.197948	+024.3C
2017-11-17 13:00:21.119591	+024.3C
2017-11-17 13:00:31.042651	+024.3C
2017-11-17 13:00:40.964624	+024.3C
2017-11-17 13:00:50.886707	+024.3C
2017-11-17 13:01:00.809653	+024.2C
2017-11-17 13:01:10.730836	+024.2C
2017-11-17 13:01:20.653621	+024.3C
2017-11-17 13:01:30.575601	+024.2C
2017-11-17 13:01:40.498683	+024.2C
2017-11-17 13:01:50.420763	+024.2C
2017-11-17 13:02:00.343605	+024.1C
2017-11-17 13:02:10.266658	+024.1C
2017-11-17 13:02:20.188520	+024.1C
2017-11-17 13:02:30.111648	+024.1C
2017-11-17 13:02:40.034656	+024.1C
2017-11-17 13:02:49.956671	+024.1C
2017-11-17 13:02:59.878657	+024.1C
2017-11-17 13:03:09.799870	+024.1C
2017-11-17 13:03:19.722690	+024.1C
2017-11-17 13:03:29.644632	+024.1C
2017-11-17 13:03:39.566581	+024.1C
2017-11-17 13:03:49.488700	+024.1C
2017-11-17 13:03:59.411650	+024.1C
2017-11-17 13:04:09.334654	+024.1C
2017-11-17 13:04:19.255842	+024.1C
2017-11-17 13:04:29.178654	+024.0C
2017-11-17 13:04:39.099856	+024.0C
2017-11-17 13:04:49.022623	+024.1C
2017-11-17 13:04:58.945486	+024.0C
2017-11-17 13:05:08.867657	+023.9C
2017-11-17 13:05:18.790652	+023.9C
2017-11-17 13:05:28.712474	+023.9C
2017-11-17 13:05:38.635633	+023.9C
2017-11-17 13:05:48.556858	+024.0C
2017-11-17 13:05:58.479588	+024.0C
2017-11-17 13:06:08.401644	+023.9C
2017-11-17 13:06:18.324651	+023.9C
2017-11-17 13:06:28.246706	+023.9C
2017-11-17 13:06:38.169606	+023.9C
2017-11-17 13:06:48.091843	+023.9C
2017-11-17 13:06:58.015655	+023.9C
2017-11-17 13:07:07.937655	+023.9C
2017-11-17 13:07:17.860487	+023.9C
2017-11-17 13:07:27.783652	+023.9C
2017-11-17 13:07:37.705652	+023.9C
2017-11-17 13:07:47.628682	+023.8C
2017-11-17 13:07:57.551651	+023.8C
2017-11-17 13:08:07.474645	+023.8C
2017-11-17 13:08:17.396548	+023.7C
2017-11-17 13:08:27.318845	+023.8C
2017-11-17 13:08:37.242485	+023.8C
2017-11-17 13:08:47.164727	+023.8C
2017-11-17 13:08:57.089008	+023.8C
2017-11-17 13:09:07.010651	+023.8C
2017-11-17 13:09:16.933652	+023.8C
2017-11-17 13:09:26.855681	+023.7C
2017-11-17 13:09:36.778691	+023.8C
2017-11-17 13:09:46.701656	+023.8C
2017-11-17 13:09:56.623617	+023.8C
2017-11-17 13:10:06.546605	+023.8C
2017-11-17 13:10:16.469498	+023.7C
2017-11-17 13:10:26.392636	+023.7C
2017-11-17 13:10:36.315588	+023.8C
2017-11-17 13:10:46.238640	+023.8C
2017-11-17 13:10:56.161645	+023.8C
2017-11-17 13:11:06.084593	+023.8C
2017-11-17 13:11:16.007669	+023.7C
2017-11-17 13:11:25.930653	+023.7C
2017-11-17 13:11:35.852593	+023.7C
2017-11-17 13:11:45.774581	+023.7C
2017-11-17 13:11:55.697656	+023.7C
2017-11-17 13:12:05.619653	+023.8C
2017-11-17 13:12:15.542653	+023.7C
2017-11-17 13:12:25.465657	+023.7C
2017-11-17 13:12:35.387649	+023.7C
2017-11-17 13:12:45.309698	+023.7C
2017-11-17 13:12:55.232530	+023.7C
2017-11-17 13:13:05.155387	+023.7C
2017-11-17 13:13:15.078445	+023.7C
2017-11-17 13:13:25.001518	+023.7C
2017-11-17 13:13:34.924624	+023.7C
2017-11-17 13:13:44.847739	+023.7C
2017-11-17 13:13:54.770655	+023.7C
2017-11-17 13:14:04.692547	+023.6C
2017-11-17 13:14:14.614720	+023.6C
2017-11-17 13:14:24.537533	+023.7C
2017-11-17 13:14:34.460652	+023.6C
2017-11-17 13:14:44.382579	+023.6C
2017-11-17 13:14:54.305649	+023.6C
2017-11-17 13:15:04.228654	+023.6C
2017-11-17 13:15:14.150468	+023.6C
2017-11-17 13:15:24.072559	+023.6C
2017-11-17 13:15:33.994487	+023.6C
2017-11-17 13:15:43.916883	+023.6C
2017-11-17 13:15:53.839640	+023.6C
2017-11-17 13:16:03.762563	+023.6C
2017-11-17 13:16:13.684833	+023.6C
2017-11-17 13:16:23.606685	+023.6C
2017-11-17 13:16:33.528721	+023.6C
2017-11-17 13:16:43.451733	+023.5C
2017-11-17 13:16:53.373671	+023.5C
2017-11-17 13:17:03.295907	+023.5C
2017-11-17 13:17:13.218669	+023.5C
2017-11-17 13:17:23.140498	+023.6C
2017-11-17 13:17:33.063541	+023.5C
2017-11-17 13:17:42.985557	+023.6C
2017-11-17 13:17:52.908705	+023.5C
2017-11-17 13:18:02.831706	+023.5C
2017-11-17 13:18:12.753853	+023.5C
2017-11-17 13:18:22.676691	+023.5C
2017-11-17 13:18:32.598513	+023.5C
2017-11-17 13:18:42.521590	+023.5C
2017-11-17 13:18:52.444488	+023.5C
2017-11-17 13:19:02.366409	+023.5C
2017-11-17 13:19:12.289548	+023.5C
2017-11-17 13:19:22.211432	+023.5C
2017-11-17 13:19:32.134617	+023.6C
2017-11-17 13:19:42.056793	+023.5C
2017-11-17 13:19:51.979533	+023.5C
2017-11-17 13:20:01.902410	+023.5C
2017-11-17 13:20:11.824752	+023.6C
2017-11-17 13:20:21.747512	+023.5C
2017-11-17 13:20:31.670465	+023.5C
2017-11-17 13:20:41.593199	+023.5C
2017-11-17 13:20:51.516497	+023.5C
2017-11-17 13:21:01.439416	+023.5C
2017-11-17 13:21:11.361842	+023.5C
2017-11-17 13:21:21.286561	+023.5C
2017-11-17 13:21:31.208414	+023.5C
2017-11-17 13:21:41.131519	+023.5C
2017-11-17 13:21:51.054504	+023.6C
2017-11-17 13:22:00.977436	+023.6C
2017-11-17 13:22:10.899467	+023.6C
2017-11-17 13:22:20.822607	+023.6C
2017-11-17 13:22:30.745485	+023.6C
2017-11-17 13:22:40.668486	+023.6C
2017-11-17 13:22:50.591466	+023.6C
2017-11-17 13:23:00.514429	+023.6C
2017-11-17 13:23:10.436595	+023.6C
2017-11-17 13:23:20.359514	+023.6C
2017-11-17 13:23:30.281448	+023.6C
2017-11-17 13:23:40.204517	+023.6C
2017-11-17 13:23:50.127668	+023.6C
2017-11-17 13:24:00.050666	+023.6C
2017-11-17 13:24:09.973386	+023.5C
2017-11-17 13:24:19.895467	+023.5C
2017-11-17 13:24:29.818689	+023.6C
2017-11-17 13:24:39.740470	+023.6C
2017-11-17 13:24:49.663384	+023.6C
2017-11-17 13:24:59.586435	+023.6C
2017-11-17 13:25:09.508461	+023.6C
2017-11-17 13:25:19.431611	+023.6C
2017-11-17 13:25:29.353460	+023.6C
2017-11-17 13:25:39.276671	+023.6C
2017-11-17 13:25:49.197547	+023.5C
2017-11-17 13:25:59.120515	+023.5C
2017-11-17 13:26:09.042409	+023.5C
2017-11-17 13:26:18.964530	+023.5C
2017-11-17 13:26:28.887658	+023.5C
2017-11-17 13:26:38.810523	+023.5C
2017-11-17 13:26:48.732395	+023.5C
2017-11-17 13:26:58.655472	+023.5C
2017-11-17 13:27:08.577449	+023.5C
2017-11-17 13:27:18.499658	+023.4C
2017-11-17 13:27:28.422415	+023.4C
2017-11-17 13:27:38.344430	+023.5C
2017-11-17 13:27:48.266553	+023.5C
2017-11-17 13:27:58.190386	+023.6C
2017-11-17 13:28:08.113385	+023.6C
2017-11-17 13:28:18.035504	+023.6C
2017-11-17 13:28:27.958420	+023.5C
2017-11-17 13:28:37.880500	+023.5C
2017-11-17 13:28:47.803518	+023.6C
2017-11-17 13:28:57.726625	+023.6C
2017-11-17 13:29:07.649528	+023.6C
2017-11-17 13:29:17.571531	+023.6C
2017-11-17 13:29:27.493344	+023.6C
2017-11-17 13:29:37.416751	+023.6C
2017-11-17 13:29:47.338683	+023.7C
2017-11-17 13:29:57.261554	+023.7C
2017-11-17 13:30:07.183820	+023.7C
2017-11-17 13:30:17.106596	+023.7C
2017-11-17 13:30:27.029687	+023.6C
2017-11-17 13:30:36.952734	+023.6C
2017-11-17 13:30:46.874703	+023.6C
2017-11-17 13:30:56.798536	+023.6C
2017-11-17 13:31:06.721702	+023.6C
2017-11-17 13:31:16.645641	+023.6C
2017-11-17 13:31:26.568715	+023.6C
2017-11-17 13:31:36.490602	+023.6C
2017-11-17 13:31:46.413651	+023.5C
2017-11-17 13:31:56.335582	+023.5C
2017-11-17 13:32:06.257700	+023.5C
2017-11-17 13:32:16.180410	+023.5C
2017-11-17 13:32:26.103384	+023.4C
2017-11-17 13:32:36.026489	+023.4C
2017-11-17 13:32:45.949563	+023.4C
2017-11-17 13:32:55.871597	+023.4C
2017-11-17 13:33:05.793468	+023.4C
2017-11-17 13:33:15.716634	+023.4C
2017-11-17 13:33:25.639546	+023.4C
2017-11-17 13:33:35.561597	+023.4C
2017-11-17 13:33:45.484510	+023.4C
2017-11-17 13:33:55.407670	+023.4C
2017-11-17 13:34:05.329525	+023.4C
2017-11-17 13:34:15.252654	+023.4C
2017-11-17 13:34:25.175650	+023.4C
2017-11-17 13:34:35.098653	+023.3C
2017-11-17 13:34:45.021651	+023.3C
2017-11-17 13:34:54.943389	+023.3C
2017-11-17 13:35:04.866505	+023.3C
2017-11-17 13:35:14.789650	+023.3C
2017-11-17 13:35:24.712650	+023.3C
2017-11-17 13:35:34.634607	+023.3C
2017-11-17 13:35:44.556494	+023.2C
2017-11-17 13:35:54.479652	+023.3C
2017-11-17 13:36:04.401590	+023.3C
2017-11-17 13:36:14.323584	+023.2C
2017-11-17 13:36:24.246600	+023.2C
2017-11-17 13:36:34.168579	+023.2C
2017-11-17 13:36:44.090846	+023.2C
2017-11-17 13:36:54.013582	+023.2C
2017-11-17 13:37:03.936651	+023.2C
2017-11-17 13:37:13.858796	+023.2C
2017-11-17 13:37:23.781629	+023.2C
2017-11-17 13:37:33.703591	+023.1C
2017-11-17 13:37:43.626490	+023.2C
2017-11-17 13:37:53.548594	+023.2C
2017-11-17 13:38:03.470812	+023.1C
2017-11-17 13:38:13.393622	+023.1C
2017-11-17 13:38:23.316669	+023.1C
2017-11-17 13:38:33.237580	+023.1C
2017-11-17 13:38:43.160653	+023.1C
2017-11-17 13:38:53.082651	+023.1C
2017-11-17 13:39:03.004502	+023.1C
2017-11-17 13:39:12.926583	+023.1C
2017-11-17 13:39:22.848805	+023.1C
2017-11-17 13:39:32.771707	+023.1C
2017-11-17 13:39:42.693584	+023.1C
2017-11-17 13:39:52.616650	+023.1C
2017-11-17 13:40:02.538507	+023.1C
2017-11-17 13:40:12.461683	+023.0C
2017-11-17 13:40:22.383669	+023.0C
2017-11-17 13:40:32.306492	+023.0C
2017-11-17 13:40:42.227768	+023.0C
2017-11-17 13:40:52.150652	+022.9C
2017-11-17 13:41:02.072519	+023.0C
2017-11-17 13:41:11.994620	+023.0C
2017-11-17 13:41:21.916602	+023.0C
2017-11-17 13:41:31.838488	+022.9C
2017-11-17 13:41:41.760652	+022.9C
2017-11-17 13:41:51.682654	+023.0C
2017-11-17 13:42:01.604659	+023.0C
2017-11-17 13:42:11.525613	+022.9C
2017-11-17 13:42:21.446693	+023.0C
2017-11-17 13:42:31.367855	+023.0C
2017-11-17 13:42:41.290658	+023.0C
2017-11-17 13:42:51.211723	+022.9C
2017-11-17 13:43:01.133836	+022.9C
2017-11-17 13:43:11.056601	+022.9C
2017-11-17 13:43:20.978493	+022.9C
2017-11-17 13:43:30.900615	+022.9C
2017-11-17 13:43:40.822581	+022.9C
2017-11-17 13:43:50.745653	+022.9C
2017-11-17 13:44:00.667617	+022.9C
2017-11-17 13:44:10.589742	+022.9C
2017-11-17 13:44:20.512584	+022.9C
2017-11-17 13:44:30.434654	+022.9C
2017-11-17 13:44:40.356666	+022.9C
2017-11-17 13:44:50.278486	+022.9C
2017-11-17 13:45:00.200648	+022.9C
2017-11-17 13:45:10.122591	+022.9C
2017-11-17 13:45:20.044488	+022.9C
2017-11-17 13:45:29.966582	+022.9C
2017-11-17 13:45:39.889648	+022.9C
2017-11-17 13:45:49.811655	+022.9C
2017-11-17 13:45:59.733592	+022.9C
2017-11-17 13:46:09.656671	+022.9C
2017-11-17 13:46:19.578594	+022.9C
2017-11-17 13:46:29.500657	+022.9C
2017-11-17 13:46:39.422653	+022.9C
2017-11-17 13:46:49.344652	+022.9C
2017-11-17 13:46:59.266493	+022.9C
2017-11-17 13:47:09.188589	+022.9C
2017-11-17 13:47:19.110635	+022.9C
2017-11-17 13:47:29.033656	+022.9C
2017-11-17 13:47:38.954836	+022.9C
2017-11-17 13:47:48.877607	+022.9C
2017-11-17 13:47:58.799745	+022.9C
2017-11-17 13:48:08.722591	+022.9C
2017-11-17 13:48:18.644710	+022.9C
2017-11-17 13:48:28.567669	+022.9C
2017-11-17 13:48:38.489593	+022.9C
2017-11-17 13:48:48.411594	+022.9C
2017-11-17 13:48:58.333588	+022.9C
2017-11-17 13:49:08.255625	+022.9C
2017-11-17 13:49:18.177622	+022.9C
2017-11-17 13:49:28.099649	+022.9C
2017-11-17 13:49:38.022655	+022.9C
2017-11-17 13:49:47.944567	+022.9C
2017-11-17 13:49:57.867777	+022.9C
2017-11-17 13:50:07.789600	+022.9C
2017-11-17 13:50:17.711648	+022.9C
2017-11-17 13:50:27.634766	+022.9C
2017-11-17 13:50:37.556672	+022.9C
